,grant_id,github_project_url,returncode,stdout,score
781,1802,https://github.com/ArabsInBlockchain/arabs-in-blockchain-app,0,"name: arabs-in-blockchain-app
url: https://github.com/ArabsInBlockchain/arabs-in-blockchain-app
language: JavaScript
created_since: 25
updated_since: 22
contributor_count: 2
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.03336
",0.03336
782,1776,https://github.com/valist-io/valist,0,"name: valist
url: https://github.com/valist-io/valist
language: Makefile
created_since: 28
updated_since: 4
contributor_count: 2
org_count: 1
commit_frequency: 0.3
recent_releases_count: 4
updated_issues_count: 3
closed_issues_count: 3
comment_frequency: 0.0
dependents_count: 146
criticality_score: 0.2493
",0.2493
783,1773,https://github.com/JTraversa/DefiHedge-Protocol,0,"name: DefiHedge-Protocol
url: https://github.com/JTraversa/DefiHedge-Protocol
language: Solidity
created_since: 31
updated_since: 18
contributor_count: 2
org_count: 2
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.09704
",0.09704
786,1744,https://github.com/vbstreetz/zkpay,0,"name: zkpay
url: https://github.com/vbstreetz/zkpay
language: JavaScript
created_since: 23
updated_since: 13
contributor_count: 1
org_count: 1
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.06638
",0.06638
790,1666,https://github.com/wslyvh/tokenlog,0,"name: tokenlog
url: https://github.com/wslyvh/tokenlog
language: TypeScript
created_since: 25
updated_since: 4
contributor_count: 5
org_count: 2
commit_frequency: 0.2
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.14695
",0.14695
792,1653,https://github.com/coincashew/coincashew,0,"name: coincashew
url: https://github.com/coincashew/coincashew
language: None
created_since: 30
updated_since: 0
contributor_count: 47
org_count: 4
commit_frequency: 10.6
recent_releases_count: 0
updated_issues_count: 23
closed_issues_count: 23
comment_frequency: 1.1
dependents_count: 0
criticality_score: 0.38726
",0.38726
793,1641,https://github.com/lexDAO/LexDAO-Dispute-Handbook,0,"name: LexDAO-Dispute-Handbook
url: https://github.com/lexDAO/LexDAO-Dispute-Handbook
language: None
created_since: 23
updated_since: 23
contributor_count: 1
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.01915
",0.01915
794,1638,https://github.com/Freeelio/electric-circus,0,"name: electric-circus
url: https://github.com/Freeelio/electric-circus
language: None
created_since: 23
updated_since: 23
contributor_count: 1
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.01915
",0.01915
797,1624,https://github.com/dmihal/crypto-fees,0,"name: crypto-fees
url: https://github.com/dmihal/crypto-fees
language: TypeScript
created_since: 28
updated_since: 1
contributor_count: 20
org_count: 4
commit_frequency: 1.4
recent_releases_count: 0
updated_issues_count: 4
closed_issues_count: 1
comment_frequency: 0.2
dependents_count: 0
criticality_score: 0.26722
",0.26722
803,1592,https://github.com/nomicfoundation/hardhat,0,"name: hardhat
url: https://github.com/NomicFoundation/hardhat
language: TypeScript
created_since: 55
updated_since: 0
contributor_count: 225
org_count: 5
commit_frequency: 36.0
recent_releases_count: 64
updated_issues_count: 551
closed_issues_count: 316
comment_frequency: 3.0
dependents_count: 149
criticality_score: 0.68876
",0.68876
804,1577,https://github.com/asseth/EthCC-website,0,"name: EthCC-website
url: https://github.com/asseth/EthCC-website
language: HTML
created_since: 58
updated_since: 16
contributor_count: 22
org_count: 7
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 12
criticality_score: 0.26516
",0.26516
806,1565,https://github.com/ExtropyIO/DemystiFi,0,"name: DemystiFi
url: https://github.com/ExtropyIO/DemystiFi
language: JavaScript
created_since: 25
updated_since: 24
contributor_count: 3
org_count: 1
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 2
criticality_score: 0.09297
",0.09297
807,1561,https://github.com/superphiz/ethstaker,0,"name: ethstaker
url: https://github.com/superphiz/ethstaker
language: None
created_since: 31
updated_since: 14
contributor_count: 5
org_count: 2
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.12199
",0.12199
808,1534,https://github.com/prettier-solidity/prettier-plugin-solidity,0,"name: prettier-plugin-solidity
url: https://github.com/prettier-solidity/prettier-plugin-solidity
language: JavaScript
created_since: 54
updated_since: 0
contributor_count: 20
org_count: 6
commit_frequency: 1.8
recent_releases_count: 2
updated_issues_count: 40
closed_issues_count: 31
comment_frequency: 0.5
dependents_count: 171
criticality_score: 0.47411
",0.47411
811,1467,https://github.com/chaine-io/climatedatapool/,0,"name: climatedatapool
url: https://github.com/chaine-io/climatedatapool
language: HTML
created_since: 28
updated_since: 24
contributor_count: 3
org_count: 2
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.09584
",0.09584
815,1321,https://github.com/dAAAb/BBFT,0,"name: BBFT
url: https://github.com/dAAAb/BBFT
language: None
created_since: 36
updated_since: 29
contributor_count: 6
org_count: 1
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.09291
",0.09291
823,1175,https://github.com/wslyvh/ethgaswatch,0,"name: ethgaswatch
url: https://github.com/wslyvh/ethgaswatch
language: TypeScript
created_since: 28
updated_since: 5
contributor_count: 4
org_count: 2
commit_frequency: 0.6
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.14502
",0.14502
825,1162,https://github.com/BuidlGuidl/nifty-ink,0,"name: nifty-ink
url: https://github.com/BuidlGuidl/nifty-ink
language: TypeScript
created_since: 30
updated_since: 0
contributor_count: 15
org_count: 4
commit_frequency: 0.9
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.25073
",0.25073
829,1143,https://github.com/floating/frame,0,"name: frame
url: https://github.com/floating/frame
language: JavaScript
created_since: 56
updated_since: 3
contributor_count: 19
org_count: 6
commit_frequency: 6.8
recent_releases_count: 16
updated_issues_count: 200
closed_issues_count: 148
comment_frequency: 0.6
dependents_count: 1184
criticality_score: 0.54698
",0.54698
830,1141,https://github.com/1Hive/conviction-voting-cadcad,0,"name: conviction-voting-cadcad
url: https://github.com/1Hive/conviction-voting-cadcad
language: Jupyter Notebook
created_since: 28
updated_since: 23
contributor_count: 7
org_count: 3
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.1301
",0.1301
832,1122,https://github.com/dappkit/vyper.fun,0,"name: vyper.fun
url: https://github.com/vyperfun/vyper.fun
language: HTML
created_since: 26
updated_since: 22
contributor_count: 18
org_count: 2
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 11
criticality_score: 0.18373
",0.18373
835,1093,https://github.com/snapshot-labs/snapshot,0,"name: snapshot
url: https://github.com/snapshot-labs/snapshot
language: Vue
created_since: 26
updated_since: 0
contributor_count: 86
org_count: 7
commit_frequency: 36.1
recent_releases_count: 0
updated_issues_count: 430
closed_issues_count: 373
comment_frequency: 1.2
dependents_count: 276
criticality_score: 0.58489
",0.58489
839,1047,https://github.com/intellij-solidity/intellij-solidity,0,"name: intellij-solidity
url: https://github.com/intellij-solidity/intellij-solidity
language: Kotlin
created_since: 70
updated_since: 2
contributor_count: 21
org_count: 10
commit_frequency: 0.7
recent_releases_count: 4
updated_issues_count: 23
closed_issues_count: 7
comment_frequency: 1.5
dependents_count: 2
criticality_score: 0.41331
",0.41331
841,972,https://github.com/wighawag/hardhat-deploy,0,"name: hardhat-deploy
url: https://github.com/wighawag/hardhat-deploy
language: TypeScript
created_since: 31
updated_since: 0
contributor_count: 48
org_count: 3
commit_frequency: 2.5
recent_releases_count: 53
updated_issues_count: 43
closed_issues_count: 18
comment_frequency: 1.6
dependents_count: 210
criticality_score: 0.52368
",0.52368
842,938,https://github.com/ethereum/sourcify,0,"name: sourcify
url: https://github.com/ethereum/sourcify
language: TypeScript
created_since: 42
updated_since: 0
contributor_count: 39
org_count: 4
commit_frequency: 8.8
recent_releases_count: 0
updated_issues_count: 60
closed_issues_count: 49
comment_frequency: 2.2
dependents_count: 22
criticality_score: 0.47299
",0.47299
844,916,https://github.com/FreezingMoon/AncientBeast,0,"name: AncientBeast
url: https://github.com/FreezingMoon/AncientBeast
language: JavaScript
created_since: 137
updated_since: 0
contributor_count: 121
org_count: 4
commit_frequency: 5.1
recent_releases_count: 0
updated_issues_count: 85
closed_issues_count: 32
comment_frequency: 2.2
dependents_count: 4281
criticality_score: 0.61432
",0.61432
846,821,https://github.com/ScopeLift/umbra-protocol,0,"name: umbra-protocol
url: https://github.com/ScopeLift/umbra-protocol
language: TypeScript
created_since: 30
updated_since: 0
contributor_count: 15
org_count: 4
commit_frequency: 6.3
recent_releases_count: 1
updated_issues_count: 72
closed_issues_count: 48
comment_frequency: 1.6
dependents_count: 3
criticality_score: 0.40793
",0.40793
848,798,https://github.com/A-Hitchhiker-s/Guide-to-Token-Engineering,0,"name: Guide-to-Token-Engineering
url: https://github.com/A-Hitchhiker-s/Guide-to-Token-Engineering
language: None
created_since: 30
updated_since: 0
contributor_count: 1
org_count: 0
commit_frequency: 0.3
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.10786
",0.10786
849,795,https://github.com/giveth/giveth-2,0,"name: giveth-gatsby
url: https://github.com/Giveth/giveth-gatsby
language: JavaScript
created_since: 30
updated_since: 18
contributor_count: 12
org_count: 3
commit_frequency: 0.0
recent_releases_count: 1
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.16325
",0.16325
856,564,https://github.com/dandelion-collective/dandelion/,0,"name: dandelion
url: https://github.com/dandelion-collective/dandelion
language: JavaScript
created_since: 10
updated_since: 0
contributor_count: 1
org_count: 0
commit_frequency: 15.9
recent_releases_count: 0
updated_issues_count: 2
closed_issues_count: 0
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.1337
",0.1337
859,539,https://github.com/commons-stack/iteration0,0,"name: iteration0
url: https://github.com/commons-stack/iteration0
language: None
created_since: 27
updated_since: 15
contributor_count: 4
org_count: 2
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 150
closed_issues_count: 81
comment_frequency: 0.6
dependents_count: 0
criticality_score: 0.19712
",0.19712
863,413,https://github.com/scco/fusion,0,"name: fusion
url: https://github.com/scco/fusion
language: JavaScript
created_since: 33
updated_since: 6
contributor_count: 3
org_count: 2
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.13097
",0.13097
865,385,https://github.com/btcven/locha,0,"name: locha
url: https://github.com/btcven/locha
language: None
created_since: 51
updated_since: 26
contributor_count: 12
org_count: 1
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 21
criticality_score: 0.17637
",0.17637
866,384,https://github.com/diglos/ethereumonarm,0,"name: ethereumonarm
url: https://github.com/diglos/ethereumonarm
language: Shell
created_since: 22
updated_since: 0
contributor_count: 9
org_count: 6
commit_frequency: 2.3
recent_releases_count: 1
updated_issues_count: 13
closed_issues_count: 9
comment_frequency: 0.9
dependents_count: 18
criticality_score: 0.38286
",0.38286
867,383,https://github.com/ActivityWatch/activitywatch,0,"name: activitywatch
url: https://github.com/ActivityWatch/activitywatch
language: Python
created_since: 79
updated_since: 1
contributor_count: 25
org_count: 6
commit_frequency: 2.2
recent_releases_count: 5
updated_issues_count: 66
closed_issues_count: 31
comment_frequency: 2.5
dependents_count: 149
criticality_score: 0.52373
",0.52373
871,337,https://github.com/couger-inc/cream,0,"name: cream
url: https://github.com/couger-inc/cream
language: TypeScript
created_since: 34
updated_since: 8
contributor_count: 6
org_count: 2
commit_frequency: 0.5
recent_releases_count: 2
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 2
criticality_score: 0.18718
",0.18718
874,285,https://github.com/DemocracyEarth/ubi,0,"name: ubi
url: https://github.com/DemocracyEarth/ubi
language: TypeScript
created_since: 23
updated_since: 6
contributor_count: 13
org_count: 6
commit_frequency: 1.1
recent_releases_count: 6
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 3
criticality_score: 0.27082
",0.27082
876,277,https://github.com/commons-stack/commons-simulator,0,"name: commons-simulator
url: https://github.com/commons-stack/commons-simulator
language: Jupyter Notebook
created_since: 34
updated_since: 19
contributor_count: 12
org_count: 2
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 1
closed_issues_count: 0
comment_frequency: 0.0
dependents_count: 0
criticality_score: 0.14327
",0.14327
879,258,https://github.com/gobitfly/eth2-beaconchain-explorer,0,"name: eth2-beaconchain-explorer
url: https://github.com/gobitfly/eth2-beaconchain-explorer
language: HTML
created_since: 35
updated_since: 0
contributor_count: 59
org_count: 3
commit_frequency: 13.1
recent_releases_count: 0
updated_issues_count: 276
closed_issues_count: 194
comment_frequency: 0.3
dependents_count: 82
criticality_score: 0.47972
",0.47972
883,200,https://github.com/vyperlang/vyper,0,"name: vyper
url: https://github.com/vyperlang/vyper
language: Python
created_since: 72
updated_since: 0
contributor_count: 198
org_count: 4
commit_frequency: 6.0
recent_releases_count: 7
updated_issues_count: 181
closed_issues_count: 122
comment_frequency: 1.6
dependents_count: 30
criticality_score: 0.57199
",0.57199
885,184,https://github.com/TrueBlocks/trueblocks-core,0,"name: trueblocks-core
url: https://github.com/TrueBlocks/trueblocks-core
language: C++
created_since: 67
updated_since: 0
contributor_count: 42
org_count: 3
commit_frequency: 33.0
recent_releases_count: 17
updated_issues_count: 310
closed_issues_count: 157
comment_frequency: 0.4
dependents_count: 49
criticality_score: 0.54609
",0.54609
886,177,https://github.com/vporton/carbon-flow,0,"name: carbon-flow
url: https://github.com/vporton/carbon-flow
language: Solidity
created_since: 25
updated_since: 2
contributor_count: 2
org_count: 0
commit_frequency: 1.4
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.09823
",0.09823
888,159,https://github.com/DimensionDev/Maskbook/,0,"name: Maskbook
url: https://github.com/DimensionDev/Maskbook
language: TypeScript
created_since: 44
updated_since: 0
contributor_count: 60
org_count: 4
commit_frequency: 45.0
recent_releases_count: 37
updated_issues_count: 990
closed_issues_count: 952
comment_frequency: 0.9
dependents_count: 97
criticality_score: 0.6144
",0.6144
889,149,https://github.com/rotki/rotki/,0,"name: rotki
url: https://github.com/rotki/rotki
language: Python
created_since: 66
updated_since: 0
contributor_count: 95
org_count: 2
commit_frequency: 35.6
recent_releases_count: 15
updated_issues_count: 409
closed_issues_count: 348
comment_frequency: 1.5
dependents_count: 109
criticality_score: 0.59908
",0.59908
890,139,https://github.com/defiprime/defiprime/,0,"name: defiprime
url: https://github.com/defiprime/defiprime
language: SCSS
created_since: 43
updated_since: 0
contributor_count: 22
org_count: 4
commit_frequency: 4.5
recent_releases_count: 0
updated_issues_count: 27
closed_issues_count: 27
comment_frequency: 0.0
dependents_count: 16
criticality_score: 0.38427
",0.38427
893,25,https://github.com/sigp/lighthouse,0,"name: lighthouse
url: https://github.com/sigp/lighthouse
language: Rust
created_since: 52
updated_since: 1
contributor_count: 125
org_count: 3
commit_frequency: 8.7
recent_releases_count: 20
updated_issues_count: 394
closed_issues_count: 292
comment_frequency: 2.9
dependents_count: 855
criticality_score: 0.63438
",0.63438
894,24,https://github.com/prysmaticlabs/prysm,0,"name: prysm
url: https://github.com/prysmaticlabs/prysm
language: Go
created_since: 88
updated_since: 0
contributor_count: 170
org_count: 5
commit_frequency: 21.8
recent_releases_count: 20
updated_issues_count: 572
closed_issues_count: 461
comment_frequency: 1.4
dependents_count: 2837
criticality_score: 0.71359
",0.71359
895,13,https://github.com/ethers-io/ethers.js,0,"name: ethers.js
url: https://github.com/ethers-io/ethers.js
language: TypeScript
created_since: 76
updated_since: 1
contributor_count: 15
org_count: 5
commit_frequency: 3.5
recent_releases_count: 17
updated_issues_count: 235
closed_issues_count: 108
comment_frequency: 1.4
dependents_count: 2022
criticality_score: 0.57503
",0.57503
